ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,education_desc,sex_desc,marriage_desc,total_bill_amt,total_pay_amt,avg_pay_delay,default_pay_next_payment,age_bucket
947,240000,2,2,1,37,0,0,0,0,0,0,219099,217058,187841,186140,191678,191816,8131,8123,6700,10000,7700,6000,0,University,Female,Married,1193632,46654,7776,No,30-45
948,50000,1,2,1,59,0,0,0,0,0,0,47069,48479,49520,18990,19539,19791,2169,2210,680,855,726,687,0,University,Male,Married,203388,7327,1221,No,46-60
949,470000,1,2,2,33,0,0,0,0,0,0,190258,181207,120318,129281,113437,164377,40012,10020,40069,25005,100000,51305,0,University,Male,Single,898878,266411,44402,No,30-45
950,160000,2,3,1,51,-1,2,-1,-1,-1,-1,2000,1000,2125,2125,1000,2125,0,2125,2125,1000,2125,23250,0,"High School",Female,Married,10375,30625,5104,No,46-60
951,30000,1,1,1,27,-1,0,0,0,0,-2,12897,13484,6655,6618,0,0,2011,2211,2101,148,0,0,1,"Graduate School",Male,Married,39654,6471,1079,Yes,<30
952,80000,2,2,1,32,0,0,0,0,0,0,81074,78262,76163,76813,77511,79069,3700,3400,2900,2900,2841,3100,0,University,Female,Married,468892,18841,3140,No,30-45
953,500000,2,3,2,42,-2,-1,-1,0,0,0,10889,26146,104279,103945,101945,90193,29987,104279,2085,1130,45551,0,0,"High School",Female,Single,437397,183032,30505,No,30-45
954,180000,1,2,2,39,-1,-1,-1,-1,-1,0,3135,2822,1938,5818,2628,2628,2833,2015,5818,2628,0,0,0,University,Male,Single,18969,13294,2216,No,30-45
955,110000,2,2,1,46,-1,-1,-1,-1,-1,0,2410,2151,2161,1719,107591,107940,2151,2161,1719,107591,5000,3500,0,University,Female,Married,223972,122122,20354,No,46-60
956,160000,1,1,1,41,0,-1,0,0,2,2,117126,11222,15513,18087,17499,19939,15315,15000,3000,0,3000,0,0,"Graduate School",Male,Married,199386,36315,6053,No,30-45
957,210000,2,2,2,30,0,0,0,0,0,0,21780,20974,18652,13464,109722,105573,1325,1074,1000,99000,3745,4000,0,University,Female,Single,290165,110144,18357,No,30-45
958,200000,2,1,1,34,-1,0,0,-1,0,-1,6206,6723,7545,362,181,488,1120,1024,362,0,488,300,1,"Graduate School",Female,Married,21505,3294,549,Yes,30-45
959,350000,1,1,2,35,-1,-1,-1,0,0,0,4439,33720,14283,16426,10833,2261,33891,16267,4027,234,1565,26346,0,"Graduate School",Male,Single,81962,82330,13722,No,30-45
960,250000,1,1,2,41,-1,-1,-1,0,-1,-1,1338,-24,8324,5872,23020,2367,0,8348,0,23020,2367,3117,1,"Graduate School",Male,Single,40897,36852,6142,Yes,30-45
961,380000,1,1,2,43,1,2,2,-2,-2,-2,8201,7882,-2,-2,-2,-2,39,0,0,0,0,0,1,"Graduate School",Male,Single,16075,39,7,Yes,30-45
962,30000,1,2,2,47,-1,-1,-1,-1,0,-1,396,396,396,792,396,772,396,396,792,0,772,0,0,University,Male,Single,3148,2356,393,No,46-60
963,200000,1,2,2,31,0,0,0,0,0,0,33781,35879,26043,27497,29082,31647,3000,2000,2000,2000,3000,4000,0,University,Male,Single,183929,16000,2667,No,30-45
964,30000,1,2,2,30,-1,0,0,0,0,0,27826,28672,29622,30271,24536,22913,1600,1500,1000,1000,1000,1000,0,University,Male,Single,163840,7100,1183,No,30-45
965,50000,1,2,2,24,0,0,-1,-1,0,0,14937,12171,3847,11117,6479,6187,3027,3858,11139,3009,3016,3008,0,University,Male,Single,54738,27057,4510,No,<30
966,500000,1,1,1,36,0,0,0,0,0,0,294827,292920,291760,288024,274632,266669,20007,20026,20020,10017,15024,10002,0,"Graduate School",Male,Married,1708832,95096,15849,No,30-45
967,30000,1,1,2,28,1,-2,-1,-1,-1,-2,0,0,1310,816,0,0,0,1310,816,0,0,0,0,"Graduate School",Male,Single,2126,2126,354,No,<30
968,220000,2,1,1,36,-1,-1,0,-1,-1,-1,996,4102,4111,1057,990,1324,4102,1111,1057,990,1324,1039,0,"Graduate School",Female,Married,12580,9623,1604,No,30-45
969,20000,2,2,1,27,0,0,0,-1,0,0,42784,41009,44267,47149,48497,14774,3000,5000,10000,3011,2011,2011,0,University,Female,Married,238480,25033,4172,No,<30
970,180000,2,2,1,32,0,0,0,0,-1,-1,74189,30670,6428,4618,2708,54024,2000,1000,0,2708,54024,2000,0,University,Female,Married,172637,61732,10289,No,30-45
971,300000,1,1,1,42,-1,0,0,-1,0,0,11973,61834,25145,37666,19453,10492,20979,5000,37676,8808,2000,2709,1,"Graduate School",Male,Married,166563,77172,12862,Yes,30-45
972,130000,2,2,1,33,0,0,0,0,0,0,133461,133393,132211,101807,101083,101597,7010,6657,3899,3952,3900,4000,0,University,Female,Married,703552,29418,4903,No,30-45
973,180000,2,3,1,39,2,2,2,2,2,0,10159,12689,12183,13979,13621,14809,2710,0,2000,0,2000,2000,1,"High School",Female,Married,77440,8710,1452,Yes,30-45
974,150000,2,1,3,30,-2,-2,-2,-2,-2,-2,50,6527,2168,-7,1373,-1,8589,2500,0,1380,0,2050,0,"Graduate School",Female,Others,10110,14519,2420,No,30-45
975,140000,1,2,1,30,0,0,0,0,0,0,134203,127319,107496,69218,70702,72267,5000,3500,2700,2600,2742,2700,1,University,Male,Married,581205,19242,3207,Yes,30-45
976,50000,2,2,2,22,0,0,0,0,0,0,49609,61162,31485,15281,18031,18233,2100,2000,4000,3000,1500,1000,0,University,Female,Single,193801,13600,2267,No,<30
977,20000,1,2,2,25,1,2,2,0,0,0,6174,7543,7255,3887,5887,0,2000,28,0,2000,0,0,1,University,Male,Single,30746,4028,671,Yes,<30
978,180000,1,1,2,28,-1,-1,-1,-1,-1,-1,666,662,-4,55566,1056,390,662,0,61411,1056,0,1998,0,"Graduate School",Male,Single,58336,65127,10855,No,<30
979,180000,1,2,2,26,0,0,0,0,0,0,5591,6619,10574,7733,6794,5487,1126,4081,240,504,169,62,1,University,Male,Single,42798,6182,1030,Yes,<30
980,150000,2,3,1,54,-1,0,0,0,2,0,148747,145231,145341,153833,151194,145738,5500,5500,11000,0,6000,5215,0,"High School",Female,Married,890084,33215,5536,No,46-60
981,70000,2,1,2,24,0,0,0,0,0,0,63903,65248,62958,64209,59482,60883,3000,2190,2201,2181,2413,1952,0,"Graduate School",Female,Single,376683,13937,2323,No,<30
982,30000,1,2,2,29,8,7,6,5,4,3,34423,33952,33165,32391,31332,30558,0,0,0,0,0,0,0,University,Male,Single,195821,0,0,No,<30
983,500000,1,1,2,36,-2,-2,-2,-2,-2,-2,45106,81264,18122,27229,21462,27911,81690,18225,27365,21570,28050,17397,1,"Graduate School",Male,Single,221094,194297,32383,Yes,30-45
984,60000,1,3,1,49,0,0,0,0,0,0,44801,41545,40649,40843,40612,40656,3000,4506,2500,1800,4200,2500,0,"High School",Male,Married,249106,18506,3084,No,46-60
985,50000,2,1,2,23,-2,-2,-2,-2,-2,-2,49860,50187,50022,20114,18777,18273,2500,1289,917,1315,5042,2512,0,"Graduate School",Female,Single,207233,13575,2263,No,<30
986,130000,1,3,2,43,1,-1,-1,-2,-1,-1,1018,6377,-2,935,4985,1212,6433,2,937,4990,1215,9546,1,"High School",Male,Single,14525,23123,3854,Yes,30-45
987,260000,2,2,1,33,-2,-2,-2,-1,-1,0,134736,135593,120909,102524,40157,40805,6067,10000,3000,40157,1466,2000,0,University,Female,Married,574724,62690,10448,No,30-45
988,380000,1,3,1,53,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,"High School",Male,Married,0,0,0,No,46-60
989,360000,2,2,2,25,2,2,2,2,2,2,286732,290690,284059,294308,297916,279503,10792,0,15000,5800,0,126685,0,University,Female,Single,1733208,158277,26380,No,<30
990,50000,1,3,1,54,1,2,2,0,0,0,62847,60885,56828,55419,54054,53143,2100,0,2000,2000,2455,4000,0,"High School",Male,Married,343176,12555,2093,No,46-60
991,50000,2,3,1,39,0,0,2,-1,0,0,58300,59727,142,29886,30510,31276,7876,161,74354,927,1089,9100,0,"High School",Female,Married,209841,93507,15585,No,30-45
992,260000,2,1,1,44,-1,2,2,-1,-1,-2,1215,856,291,803,98,431,0,291,803,98,431,1104,1,"Graduate School",Female,Married,3694,2727,455,Yes,30-45
993,80000,2,2,2,27,0,0,0,0,0,0,57376,58649,59873,61077,62394,63655,2200,2200,2200,2300,2300,2600,0,University,Female,Single,363024,13800,2300,No,<30
994,360000,2,1,2,25,0,0,0,0,0,-2,279846,169426,68810,12800,0,0,7004,1793,2757,0,0,0,1,"Graduate School",Female,Single,530882,11554,1926,Yes,<30
995,290000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,"Graduate School",Female,Single,0,0,0,Yes,<30
996,200000,1,1,2,39,-2,-2,-2,-2,-2,-2,-200,-200,-200,0,60800,0,0,0,200,60800,0,0,0,"Graduate School",Male,Single,60200,61000,10167,No,30-45
997,140000,1,1,1,45,0,0,0,0,2,2,39716,40799,41853,44452,45433,46383,1600,1600,3169,1700,1700,1495,0,"Graduate School",Male,Married,258636,11264,1877,No,30-45
998,360000,1,1,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,"Graduate School",Male,Married,0,0,0,Yes,30-45
999,50000,2,2,2,23,-1,-1,-1,0,-1,-1,780,0,780,390,390,500,0,780,0,390,500,18300,1,University,Female,Single,2840,19970,3328,Yes,<30
1000,120000,1,2,2,25,2,2,0,0,0,0,113348,110119,111700,83858,86434,88802,0,5000,3158,3934,3802,2000,0,University,Male,Single,594261,17894,2982,No,<30
